100 100000
67 41 13
57 69 35
77 88 58
87 20 18
76 96 87
17 3 15
97 27 52
32 57 55
18 66 58
68 41 6
33 6 87
18 30 6
84 21 98
2 32 64
51 71 77
93 47 61
51 43 62
47 25 51
45 61 80
91 76 98
16 32 6
69 97 78
9 22 36
15 46 75
69 37 64
17 50 16
36 36 4
6 96 63
10 89 85
60 12 81
43 19 82
34 51 39
78 8 87
1 88 52
3 44 39
85 74 26
9 80 89
40 91 50
16 56 35
71 10 12
10 38 8
88 17 10
34 16 13
15 42 39
47 50 6
93 77 75
21 4 55
89 18 54
93 79 64
37 50 28
27 59 61
81 89 48
33 86 86
51 88 78
14 11 73
1 85 20
89 4 62
47 88 73
77 64 51
66 6 62
100 63 54
2 77 23
95 90 96
79 40 81
20 76 19
19 22 20
94 23 46
97 30 79
83 88 47
8 16 45
82 98 34
55 47 30
93 84 55
72 94 100
30 4 46
95 6 48
44 57 17
27 45 66
60 96 34
51 15 10
33 44 1
61 35 57
64 99 10
97 86 37
42 64 51
77 84 93
88 30 28
87 13 69
87 9 4
51 84 3
99 100 29
27 76 36
99 87 78
46 21 53
14 36 30
45 27 44
45 84 26
49 88 8
12 26 18
77 33 1
97 74 56
86 25 22
5 81 11
39 79 93
42 22 58
65 61 51
81 43 14
25 25 80
53 83 68
91 37 38
39 31 41
97 87 84
12 29 65
62 53 9
43 37 47
56 56 99
79 91 31
61 40 70
14 76 13
87 17 39
61 69 22
80 70 91
39 73 17
1 72 9
21 98 61
19 35 11
21 59 87
65 37 19
92 91 49
48 45 94
47 25 70
83 89 98
5 14 12
73 83 44
53 59 15
57 58 69
53 2 92
82 86 16
40 22 38
13 4 87
8 49 11
70 85 95
94 13 37
32 75 37
62 34 74
52 96 63
53 5 37
53 90 78
38 7 89
66 16 95
89 71 28
31 85 94
76 11 27
95 45 93
22 55 79
12 69 69
6 75 51
61 84 21
48 8 14
28 72 32
21 69 91
25 58 36
14 35 11
35 19 39
23 84 32
25 11 54
18 90 74
91 39 4
40 62 35
98 82 93
95 59 79
52 4 66
82 74 6
43 65 80
73 17 64
75 32 27
73 18 78
60 7 96
10 72 100
45 60 11
28 96 34
75 100 84
79 100 56
47 29 14
32 57 34
100 10 48
31 52 72
39 32 22
96 22 11
8 6 69
79 6 23
45 94 12
64 50 97
11 96 60
58 73 59
43 60 42
11 41 49
77 43 63
78 3 16
52 71 25
82 33 19
79 36 5
45 20 21
26 58 76
21 100 90
11 78 71
4 37 11
56 87 49
22 53 57
73 93 53
53 14 71
99 80 74
76 39 75
30 67 90
77 86 98
65 30 22
23 80 30
67 37 9
6 89 16
58 16 92
48 47 29
77 55 94
65 100 68
78 76 60
44 77 62
51 70 97
85 92 67
41 44 20
85 2 67
38 68 53
59 79 71
11 35 13
54 52 24
40 98 92
30 19 84
66 85 42
68 20 100
68 10 44
98 98 17
49 47 69
48 41 52
90 55 95
78 77 36
53 57 78
22 67 50
75 3 34
93 7 86
6 58 83
16 88 94
33 3 46
3 37 22
59 76 77
46 34 82
79 77 48
43 42 68
62 47 96
43 75 23
14 51 8
39 23 96
35 25 60
5 41 40
66 45 41
45 28 69
76 80 9
34 15 89
92 7 51
34 29 16
65 90 70
40 25 66
83 13 50
19 35 48
65 93 50
50 1 32
78 74 18
31 52 32
95 10 16
55 69 3
57 65 56
94 37 88
87 25 98
18 2 49
65 81 89
48 37 45
51 35 4
28 65 4
97 37 100
14 52 80
1 22 37
82 16 24
97 81 1
77 83 97
4 67 58
33 11 44
86 100 94
84 55 31
12 81 79
33 45 94
100 92 83
61 41 6
5 4 3
5 1 80
44 69 50
45 88 56
30 92 71
50 41 69
16 98 2
37 71 19
24 14 31
49 42 28
24 97 29
64 4 56
79 20 85
24 1 97
87 55 22
99 20 62
54 67 17
16 32 22
38 52 79
84 18 18
10 66 89
8 3 49
69 83 32
68 70 49
75 69 15
40 94 44
97 10 40
16 98 15
96 20 84
12 32 22
78 74 18
23 26 71
39 70 29
99 43 52
37 53 2
21 87 68
48 90 5
27 27 50
86 90 98
80 95 56
10 2 70
43 49 28
31 99 24
76 61 76
23 62 93
59 16 27
34 88 3
46 12 32
92 28 61
42 53 23
73 8 95
78 88 99
41 87 37
7 88 73
54 56 70
4 31 57
54 82 1
27 75 22
8 14 23
60 44 16
43 55 83
45 51 90
51 38 48
68 62 11
48 84 98
68 47 4
21 54 24
58 37 56
32 13 4
4 64 48
87 90 4
74 10 35
53 2 8
98 82 99
86 58 61
95 2 63
2 18 27
79 50 62
65 12 43
77 50 88
47 23 8
7 53 32
4 41 79
58 33 44
80 79 76
61 41 99
77 88 79
38 32 24
20 72 56
22 44 77
12 92 28
75 39 51
93 78 50
74 30 96
29 70 78
61 77 10
7 12 61
51 9 91
4 89 82
26 33 66
87 60 98
17 50 34
16 73 10
38 62 78
43 87 79
12 100 57
7 97 90
51 83 76
82 21 22
51 47 84
25 34 42
18 10 65
5 95 57
64 89 48
70 6 23
44 15 70
48 45 51
98 84 17
39 28 83
2 97 10
30 22 1
13 15 73
53 56 87
5 51 62
26 5 21
99 59 51
11 1 38
19 98 68
23 72 86
1 77 25
34 56 14
53 7 80
86 29 51
21 22 67
52 27 16
1 69 71
34 84 50
11 74 29
91 62 12
83 90 61
97 88 74
62 47 99
79 80 51
82 66 92
46 95 18
64 85 66
70 99 50
85 66 47
71 77 18
27 71 1
59 84 20
82 90 25
52 42 16
77 71 11
75 9 18
37 20 55
26 14 49
29 34 58
14 62 42
24 92 35
54 51 40
12 59 31
78 76 43
19 85 66
52 16 64
68 66 88
60 16 19
65 4 9
77 100 90
46 73 80
29 60 32
81 33 91
65 69 75
32 41 16
95 11 84
63 42 25
94 16 47
19 3 23
78 43 53
77 23 84
94 86 7
15 16 9
77 100 53
48 99 22
51 13 25
93 77 48
9 30 10
37 91 53
83 23 5
54 96 57
90 12 99
48 26 95
40 29 32
24 62 24
18 92 41
32 6 61
91 34 1
75 38 48
46 48 89
50 27 67
56 79 62
82 29 61
26 32 29
27 84 35
19 48 83
31 92 4
35 95 44
71 13 20
13 20 68
96 17 77
84 80 49
72 20 89
27 46 77
40 3 41
80 58 12
97 13 97
9 67 30
22 55 29
18 34 50
25 28 55
89 64 99
91 87 24
52 94 17
87 31 100
33 36 78
92 81 91
42 26 55
66 99 93
96 96 79
49 12 24
60 80 77
49 8 7
88 29 54
3 58 98
39 53 75
11 52 92
57 19 48
76 5 91
11 84 45
4 80 24
20 74 72
28 64 76
23 17 63
89 3 64
58 21 80
36 81 99
49 25 10
90 72 61
51 27 97
79 31 34
33 7 87
44 92 29
68 53 28
27 88 88
88 3 96
47 39 37
38 1 27
11 72 41
32 36 1
71 32 20
22 13 20
80 45 81
37 93 21
58 18 43
5 52 55
18 61 60
69 24 39
68 71 59
75 33 100
58 67 94
86 49 39
59 5 88
48 25 24
23 58 65
74 97 41
46 17 39
82 100 59
40 38 87
78 13 57
91 24 71
75 53 34
43 57 75
68 50 76
27 70 10
44 16 28
49 24 75
7 35 54
28 63 38
98 49 58
22 47 50
70 58 18
18 73 81
47 27 4
95 42 100
38 32 92
1 23 48
12 90 21
49 8 89
99 39 78
48 41 89
96 33 3
3 39 16
55 35 24
38 79 28
48 25 49
68 8 91
65 72 85
7 53 83
20 76 52
76 42 36
46 71 43
13 68 24
12 16 23
90 54 27
74 14 22
39 34 89
47 50 29
52 31 13
55 8 97
15 89 68
56 87 21
48 83 25
6 30 18
14 13 39
10 47 63
81 80 27
53 81 68
87 6 71
94 44 60
78 5 43
86 26 38
100 23 99
18 52 27
64 77 27
90 17 41
80 82 74
89 83 2
7 33 88
47 9 86
86 67 54
98 80 16
68 63 65
91 8 16
62 15 31
3 63 92
35 20 96
96 58 70
21 61 46
82 57 3
96 48 30
85 100 85
43 17 27
83 38 60
54 15 12
33 65 89
17 14 34
76 19 43
35 35 99
36 63 32
79 60 11
20 58 60
71 78 28
39 8 35
73 40 48
21 7 8
98 29 27
34 38 43
67 31 59
17 29 35
42 45 51
45 22 53
26 24 100
32 90 56
69 16 38
73 74 98
65 60 42
13 90 40
53 5 8
11 72 69
32 22 92
88 84 51
47 93 32
30 70 77
18 49 64
25 99 80
78 56 94
22 38 35
15 75 46
74 70 41
67 91 62
91 30 54
3 99 1
64 56 26
67 82 56
32 73 7
28 56 82
97 93 63
88 6 61
35 33 45
100 93 86
42 22 44
34 57 66
97 5 100
52 53 13
95 66 49
19 21 51
13 43 67
50 58 74
100 25 26
38 31 38
9 11 99
21 25 51
71 16 87
21 23 61
28 91 43
49 54 64
46 24 68
21 55 14
32 78 93
94 60 98
9 64 76
38 19 26
18 42 30
85 16 53
48 2 34
10 75 88
34 88 59
25 76 51
52 61 87
92 61 34
35 90 64
23 33 58
35 2 46
47 43 49
14 5 54
18 67 45
32 42 22
67 85 91
89 31 35
64 4 73
44 60 82
8 18 8
63 96 61
94 29 3
21 72 77
68 88 37
33 56 97
73 51 1
37 89 53
36 81 30
38 96 63
17 45 84
75 77 80
1 76 63
23 85 96
36 8 60
26 30 32
46 17 4
18 88 84
21 6 14
56 75 14
91 93 83
74 77 48
10 85 39
51 36 31
72 12 98
97 45 100
30 53 63
92 2 95
7 77 6
75 34 90
8 67 25
62 62 66
90 92 59
83 71 34
70 63 1
33 20 61
29 15 97
31 89 75
6 13 25
16 81 44
32 40 50
79 80 30
81 70 37
53 62 86
9 48 62
89 75 19
36 19 64
39 80 47
28 90 57
9 7 85
86 44 77
38 40 24
42 4 45
22 64 4
77 91 46
9 74 14
9 27 47
27 3 15
78 45 69
71 56 57
100 2 44
9 58 59
75 48 89
78 80 79
64 8 40
45 50 67
24 86 36
1 1 54
75 14 81
94 32 66
8 56 23
39 42 8
57 98 20
30 27 57
21 69 87
76 70 79
19 35 60
91 16 13
10 5 89
63 34 73
21 53 78
56 10 82
46 25 35
100 55 29
38 20 58
78 27 43
48 84 29
32 73 17
79 71 72
71 96 66
98 13 26
47 67 13
59 74 81
69 14 74
18 56 35
16 10 3
44 92 97
28 90 12
38 24 64
42 8 50
23 31 33
88 48 14
33 49 23
64 30 2
12 59 68
72 76 97
38 40 75
14 71 5
24 28 15
80 89 26
25 100 34
30 86 88
96 80 85
51 37 60
48 68 34
30 21 96
19 67 29
81 46 73
8 88 40
11 49 56
29 19 78
39 88 5
55 98 66
83 25 69
45 95 82
70 8 14
40 93 24
51 78 25
84 40 100
82 94 43
71 43 35
94 63 79
74 75 27
87 92 80
78 8 61
74 46 5
99 96 32
59 3 20
9 74 65
67 43 9
41 63 65
39 55 56
95 92 96
66 2 59
85 37 27
62 94 67
50 54 56
47 72 45
35 90 69
39 68 27
13 87 89
12 28 84
80 21 96
4 31 25
7 93 24
17 97 35
2 62 66
96 69 62
28 75 36
46 84 34
74 35 31
75 43 19
25 34 63
23 8 95
35 73 2
49 32 32
80 1 93
80 52 91
6 48 85
6 67 12
22 92 100
78 36 97
10 41 36
68 58 2
3 55 88
21 25 95
68 29 41
17 81 21
32 43 30
39 68 74
79 20 48
27 78 23
97 21 41
78 44 55
98 63 16
80 74 51
11 10 78
31 75 66
71 48 66
90 7 63
83 100 7
66 82 30
35 93 74
70 13 20
53 24 34
45 24 44
64 42 86
84 76 23
50 65 86
71 25 4
31 49 51
37 6 39
55 3 64
27 53 92
36 67 51
54 74 94
60 70 13
1 74 19
35 97 81
64 96 71
12 35 46
5 1 46
95 7 4
48 33 100
15 59 52
54 77 63
48 48 25
94 15 81
18 30 56
17 74 74
18 37 36
14 30 41
78 12 67
63 81 5
28 61 6
44 10 27
92 28 5
41 63 77
9 37 38
80 95 48
61 60 43
86 45 38
77 25 27
32 36 68
82 86 38
57 4 13
8 70 99
46 59 38
22 71 10
36 69 11
12 57 29
61 74 11
98 94 65
82 35 26
20 9 65
98 20 70
7 14 51
26 48 52
69 38 57
64 55 90
28 62 23
100 63 51
51 9 67
66 39 72
74 18 53
70 46 10
45 19 29
46 42 7
63 83 47
55 10 96
19 48 58
43 34 75
70 25 3
39 36 19
29 33 19
72 93 29
25 49 22
97 95 14
29 47 22
70 77 64
18 32 60
90 78 74
51 10 88
75 1 24
43 77 18
98 13 57
22 77 57
50 40 84
12 62 24
81 68 66
87 67 31
50 43 64
58 16 17
52 34 60
83 82 3
80 64 19
81 63 31
16 30 80
99 52 51
33 55 89
62 9 91
49 12 78
48 81 45
45 9 16
99 55 45
77 53 83
63 55 56
85 84 26
60 99 68
70 35 10
23 86 63
22 26 19
14 65 77
56 77 31
73 89 30
17 99 26
8 59 43
22 40 28
86 65 24
28 72 81
58 51 17
8 85 73
54 20 9
64 91 48
96 42 51
93 3 33
52 95 77
35 63 85
7 34 43
11 49 87
52 74 10
14 5 34
76 2 4
56 76 49
79 72 35
87 70 45
98 83 86
66 39 71
14 59 31
30 80 53
88 70 65
21 66 9
16 51 24
2 28 79
70 7 93
38 30 89
16 49 16
99 76 31
36 84 20
10 81 57
89 2 38
85 30 2
91 56 18
17 99 10
90 94 37
70 42 22
16 49 42
94 33 49
2 93 51
86 66 70
83 64 55
37 23 9
5 26 4
93 18 56
16 36 57
7 28 36
91 82 68
90 71 84
46 23 29
61 22 6
22 13 71
37 35 14
91 43 81
69 62 34
13 19 87
67 52 87
81 64 52
69 88 31
94 89 9
31 74 59
74 67 84
58 91 58
37 92 25
45 95 57
98 5 84
38 92 88
52 72 67
14 17 31
39 63 32
59 55 23
54 11 80
42 10 51
20 1 10
88 4 66
3 49 96
58 52 54
18 36 44
23 44 3
3 4 57
31 3 11
79 53 84
57 60 2
49 32 47
77 86 35
52 31 6
85 33 59
98 43 90
38 62 42
33 6 14
63 78 10
61 19 89
72 21 50
100 21 67
85 11 87
64 37 45
62 76 4
66 37 54
51 97 5
84 62 13
93 95 12
61 90 79
45 25 44
49 53 67
29 15 93
52 33 54
32 95 66
40 58 81
85 72 42
22 52 57
12 87 97
64 46 79
3 65 93
57 9 39
21 74 99
24 46 88
43 32 1
84 47 57
21 75 89
68 23 52
27 74 33
45 14 82
50 80 18
54 81 18
15 54 17
54 17 86
42 53 45
11 8 38
60 64 67
65 29 20
70 62 46
83 12 69
23 90 58
48 100 88
43 69 34
26 22 33
51 73 28
89 44 58
31 97 84
87 19 87
11 79 70
100 18 99
17 41 12
13 29 44
62 9 79
53 18 20
81 84 85
62 88 68
36 3 4
48 43 36
63 48 82
33 92 28
34 17 21
14 90 14
12 89 14
23 92 30
38 61 19
7 65 80
83 53 86
24 46 20
35 62 74
18 24 73
86 6 92
52 24 39
23 75 13
29 5 75
29 89 49
18 47 84
13 21 65
60 15 4
18 21 65
51 86 13
1 48 65
77 44 65
13 88 62
35 80 8
77 78 45
29 9 89
49 81 32
25 89 98
86 5 87
43 74 17
8 86 68
37 45 36
13 89 6
94 55 4
41 81 78
83 64 39
20 10 12
85 68 100
22 79 88
46 57 67
58 70 60
84 71 84
59 22 41
8 36 81
47 88 32
40 20 9
89 69 70
86 96 22
2 98 48
25 3 56
91 83 54
60 83 18
94 75 56
95 14 58
59 25 16
100 78 97
65 52 45
74 65 1
14 2 94
93 4 13
21 99 53
28 90 88
2 64 25
90 29 58
93 51 71
8 54 70
85 52 95
52 80 48
70 46 80
27 15 45
71 64 94
54 30 22
3 68 18
51 87 87
6 24 15
6 83 24
76 31 18
80 53 28
56 68 75
18 5 97
39 39 89
6 32 82
45 64 69
3 93 80
79 24 7
71 97 32
57 83 13
34 52 96
72 83 39
64 82 88
8 76 78
45 29 16
28 45 85
43 99 58
6 19 80
47 85 99
66 28 93
61 63 75
13 59 92
87 66 67
35 7 29
51 100 18
24 20 91
40 67 85
8 66 79
32 86 71
42 10 16
52 66 32
68 93 18
53 15 65
42 25 59
46 89 76
96 9 23
85 79 88
23 86 79
32 42 59
63 3 84
16 29 72
55 29 84
56 87 53
33 84 66
65 100 92
80 97 16
21 19 89
72 9 12
59 41 3
82 84 79
89 55 57
11 87 10
77 41 30
75 75 65
29 100 71
57 21 56
67 94 17
27 37 36
33 76 59
33 65 46
34 92 33
88 16 33
41 20 22
62 83 29
51 9 94
2 39 67
8 36 10
8 11 7
74 47 62
55 39 77
18 88 99
46 67 71
84 46 72
87 80 66
3 35 73
48 53 84
9 79 79
38 55 57
18 12 31
34 74 18
47 100 39
38 20 11
12 66 76
38 24 33
99 87 9
53 52 60
42 80 77
72 47 16
31 77 70
64 65 40
94 65 3
64 80 76
56 63 39
47 44 56
92 31 45
66 55 2
74 36 61
62 22 2
6 69 81
64 67 27
40 16 62
35 20 59
23 45 28
30 52 16
83 65 52
13 55 100
86 81 55
17 46 22
66 29 74
14 32 67
45 5 46
77 34 71
72 67 50
50 100 33
83 30 77
46 17 76
29 87 23
20 51 69
63 71 2
18 19 8
44 71 58
99 22 2
6 67 64
41 1 77
65 46 82
13 4 41
68 70 44
34 61 82
32 68 31
84 68 51
45 41 7
11 99 12
80 84 91
43 100 52
8 96 94
48 77 20
29 74 99
86 36 60
14 72 87
18 54 56
64 13 1
80 19 59
50 47 23
68 58 64
64 39 30
18 43 41
29 57 14
16 64 62
57 64 44
78 96 62
54 95 74
72 64 49
34 30 31
5 67 8
7 95 68
48 61 17
12 19 29
75 54 9
29 2 27
68 2 5
94 73 98
56 49 68
23 45 2
13 77 64
29 44 34
29 36 100
72 1 26
88 84 81
40 63 11
12 71 75
39 51 97
40 8 51
71 54 86
40 27 49
34 76 99
29 56 17
74 88 45
94 49 92
44 49 91
16 46 26
81 75 62
14 69 28
54 88 28
41 6 41
76 12 99
53 41 9
78 78 70
83 40 98
76 24 31
63 66 75
27 54 46
98 37 92
15 36 87
14 26 11
66 60 68
64 87 64
3 79 20
28 92 1
56 48 8
58 60 6
23 72 87
39 87 46
90 10 58
70 64 27
35 99 59
100 49 76
48 2 34
85 18 53
74 84 42
59 10 60
95 34 4
75 91 89
19 87 65
66 21 6
87 77 62
32 53 76
95 87 89
